File Name,HumanEval_Cyclomatic Complexity,GPT3.5S_Cyclomatic Complexity,GPT3.5I,GPT3.5E,GPT4S,GPT4I,GPT4E
81.py,14,13,13,2,14,14,4
82.py,5,1,5,6,1,4,4
83.py,2,4,1,2,1,2,2
84.py,2,2,2,2,1,1,2
85.py,3,3,3,3,4,4,4
86.py,2,2,2,2,2,2,1
87.py,4,4,4,4,4,4,4
88.py,2,1,1,1,4,3,2
89.py,3,7,3,3,4,3,3
9.py,3,2,3,3,3,2,1
90.py,2,2,2,2,2,2,3
91.py,2,6,3,2,4,3,3
92.py,7,6,7,4,7,5,2
93.py,4,4,8,3,5,5,3
94.py,5,4,6,7,5,2,4
95.py,12,6,7,7,5,9,9
96.py,5,3,3,6,3,4,6
97.py,1,1,1,1,1,1,3
98.py,3,3,3,3,3,3,3
99.py,6,3,2,4,2,4,4
