File Name,HumanEval_Maintainability Index,GPT3.5S_Maintainability Index,GPT3.5I,GPT3.5E,GPT4S,GPT4I,GPT4E
115.py,84.58174335197131,87.29624564,81.85633424,67.88739392,100,79.30066036278018,84.358939
116.py,100,100,100,100,100,100,100
117.py,67.49109344460464,91.05712986,72.29745472,71.29087753,70.17503824565665,93.36119223895716,80.58294414
118.py,64.07100438883161,84.59388498,77.98132695,65.01955959,63.63584392863775,67.41358910604698,64.80225747
119.py,60.71500623660823,62.61557094,65.71333222,61.83526575,64.52581490959022,82.80392909219296,64.96443556
12.py,72.17163784643492,74.89704695,80.64861477,84.48986316,100,84.48986316429594,82.37587163
120.py,74.29404274955256,91.86614142,87.3497752,75.75441761,84.62436608827255,82.32107511111553,100
121.py,80.77781576413629,100,82.70536061,80.77781576,76.93656737153263,80.77781576413629,88.28848882
122.py,84.44724042799471,88.68137575,69.09632186,82.18657219,49.54740276884659,80.132214,74.28529249
123.py,60.541132511174254,93.18939434,63.70525389,66.03222612,63.70525388614926,66.52490160287137,64.11123674
124.py,55.01755278,74.01039614,51.14274138,51.69851067,54.42534126372497,66.39873513888656,65.43147616
125.py,68.54412042798691,87.34470289,65.99815402,94.96061078,68.67862335196351,62.81937869003807,67.75297764
126.py,65.91395586922282,93.00698682,79.74234271,67.45805407,94.54063798794357,83.14190875538385,74.28529249
127.py,58.85641085822845,77.38264303,61.84059956,56.31916937,90.98804606152854,60.472530035883686,62.31089709
128.py,69.99062853403024,84.05209261,61.09556064,71.44887954,63.10707737431151,67.17923742492133,64.83349922
129.py,53.09306528613369,70.50845094,51.60230094,72.6904147,64.61114963915027,52.19248769213601,80.89441992
13.py,81.85633424453339,89.70699844,81.85633424,100,81.85633424453339,78.58737599248319,100
130.py,62.40862757399492,80.35826684,59.68489197,64.92171804,62.24336759595486,65.54356524168223,62.16522285
131.py,63.9116426,91.803586,71.15686529,90.59181795,95.90796842559571,69.81982754625282,75.87804642
132.py,58.87818507152286,90.413258,64.80009507,65.84783515,68.16756039161803,61.462346937675825,64.23831295
133.py,74.41979541019013,95.13554807,74.41979541,74.41979541,84.58174335197131,84.58174335197131,84.58174335
134.py,77.61462098628584,93.43796626,67.95910235,73.69639031,81.45586938,95.11098271666285,79.86065655
135.py,68.36296356,97.38292854,72.19109882,72.44064369,73.15949612850216,73.20852939104878,83.56740202
136.py,75.06548656117421,96.26406689,67.96081737,74.52747487,70.01254608243102,75.33449240912742,78.63772911
137.py,70.17503824565665,86.42956776,65.411287,71.29087753,69.05414152,71.22423816857055,74.28529249
138.py,81.83377702795524,92.47953219,85.12101985,81.15521184,90.68734038957533,73.01862506517085,82.22171015
139.py,71.47545356,92.11452569,74.41979541,67.71588657,90.60064969507525,71.273628,65.96502457
14.py,76.55471099040834,100,81.85633424,81.85633424,92.89463015477591,84.58174335197131,81.85633424
140.py,52.53341725660912,100,55.33716734,61.24322294,81.85633424453339,100,100
141.py,60.693490032821884,63.7663028,58.29656385,61.72742918,59.82609510690045,90.72979319119696,66.28766478
142.py,63.20968577451487,88.43073842,63.3441887,74.68151962,89.65277092189106,62.070007110630954,80.33177787
143.py,62.662291627314254,74.07993076,61.84296,62.67953845,66.56675566883446,64.66566486971934,66.45196757
144.py,68.02189684258907,99.21993498,78.39554673,96.75220378,89.20636615897911,100,75.40162245
145.py,67.74148769521055,100,100,71.76630156,100,100,100
146.py,65.83052164233564,82.4438419,66.31004055,64.83236939,66.86788316100727,80.68140703010677,80.54690411
147.py,63.24436623386607,83.9943868,59.64643011,60.87892298,65.37538104854005,67.56626620925594,80.64877334
148.py,62.321070799008304,88.50126026,66.44080176,79.41473824,66.43225274485785,94.60734753087051,66.72465806
149.py,72.82491762469213,100,78.12654088,78.12654088,100,78.12654088,80.85194999
15.py,88.42299174457497,88.42299174,88.55749467,88.55749467,88.42299174457497,88.55749467,88.55749467
150.py,68.69107125,75.07353935,63.97584949,64.72479511,92.29438845510217,60.262561633601194,70.36990987
151.py,79.66296815958566,66.1339265,79.66296816,80.31255243,80.44705535,79.66296815958566,80.44705535
152.py,88.42299174457497,100,84.69319838,88.42299174,55.65761347808438,88.42299174457497,84.71624628
153.py,61.59980054732644,89.06901896,76.68921391,68.0049416,100,76.68921391438496,79.20433101
154.py,66.62131034,95.98614075,85.28853642,69.15242816,69.00261941002923,78.12654088,77.20557322
155.py,67.57345693914716,90.78910767,75.12937751,75.12937751,96.93044077714988,66.57530469,76.27320603
156.py,63.17945596,85.80945747,59.34841439,96.76118085,70.07591638631968,63.198519711900374,68.75825155
157.py,76.64879489497538,93.17349739,69.28693109,100,72.74000972545673,77.44846637,77.44846637
158.py,87.34977519571046,93.06233403,64.39665902,100,81.58732839658019,73.04118228,84.62436609
159.py,74.03923627635994,69.33559663,72.93582842,78.39554673,74.03923627635994,78.39554672677042,76.60788738
16.py,100,100,100,100,100,100,100
160.py,76.47338445371699,69.47652207,57.85038614,74.66308527,53.21548462664393,72.12377618647942,100
161.py,62.26065850971976,84.35569954,62.88318911,76.02947402,100,76.02947402,76.02947402
162.py,100,100,78.01508585,78.01508585,100,78.01508585192973,100
163.py,76.27320603401535,92.06142604,82.83986353,76.27320603,72.05372096675657,76.27320603401535,74.6526885
17.py,100,100,100,100,100,100,100
18.py,70.50441279546764,90.67308514,65.94644395,62.38405741,66.10654238431758,66.10654238431758,77.85802571
19.py,100,100,100,75.28967674,100,100,100
2.py,88.55749467,100,88.55749467,85.15403349,81.99083716851001,88.55749467,88.55749467
20.py,60.91722764664106,87.9425765,64.99380095,64.99380095,65.8967395,94.33322286615667,76.47338445
21.py,74.66308527157166,97.63383631,72.93582842,71.95623389,74.66308527157166,74.66308527157166,84.20046421
22.py,100,100,100,100,100,88.28848882059837,100
23.py,100,100,100,100,100,100,100
24.py,78.12654088,100,73.54898782,75.52054972,73.54898781898997,73.54898781898997,75.52054972
25.py,61.22327834874631,65.8967395,64.99380095,64.99380095,90.37583171904964,63.48055159652652,60.68271505
26.py,79.60783978179059,100,88.28848882,79.60783978,77.88058292795313,77.88058292795313,68.45620632
27.py,100,100,100,100,100,100,100
28.py,100,100,100,100,100,100,82.37587163
29.py,100,100,100,100,100,100,100
3.py,71.88621556846499,94.82600727,71.88621557,78.2610438,73.15124981438153,73.15124981438153,81.85633424
30.py,88.28848882059837,88.28848882,88.28848882,84.71624628,84.44724042799471,88.28848882059837,84.71624628
31.py,69.81982754625282,82.43636863,68.81312628,62.74629018,74.91611773374838,62.00858698708201,56.98814019
32.py,58.31442454272134,85.04777558,55.64943116,60.17236566,100,100,58.96804122
33.py,100,100,68.28578745,100,100,76.42020806643173,100
34.py,100,100,100,100,100,100,100
35.py,77.88058292795313,100,100,100,100,100,84.48986316
36.py,64.03969247924633,93.11321802,68.23764225,69.6324579,97.24892134334789,69.63245789928568,80.88620599
37.py,68.59939530178447,100,75.29691981,69.42371361,100,74.15078956223692,100
38.py,66.52490160287137,59.24392456,68.5550204,69.94141346,85.53212000592252,68.55502039697015,94.84321585
39.py,58.257774070536556,80.23946774,56.06475927,58.03061239,69.74228747750625,55.991494061237056,51.53372697
4.py,76.57525125534227,84.42591545,76.57525126,76.57525126,79.30066036278018,74.46125971657607,70.3613561
40.py,68.88342231657579,73.40828608,68.88342232,64.97814091,76.42020806643173,56.83615327771027,56.83615328
41.py,88.55749467,100,85.28853642,89.95803028,100,88.55749467,89.95803028
42.py,88.42299174457497,88.42299174,88.42299174,88.42299174,71.93319362,88.42299174457497,69.17688599
43.py,72.46499701,75.60345168,73.70567794,73.70567794,73.70567794030467,100,85.70846162
44.py,71.69163788892672,96.60217164,68.08525442,66.89489175,83.38355047641404,75.15831043359547,72.08459787
45.py,84.96220422681199,61.22514308,85.28853642,85.28853642,87.57780306,85.28853641650139,66.85916098
46.py,66.04259198000298,83.39359584,61.25028765,69.15242816,71.22984828404381,65.81327993,69.26386416
47.py,68.81076582739337,87.15837893,67.09757687,67.17605464,93.71401806934145,66.48425580962163,74.29371742
48.py,74.32675679259947,99.61699545,82.00171615,82.00171615,50.35217716849601,77.16231550361674,82.00171615
49.py,76.14705226402761,100,100,100,100,100,100
5.py,70.22608591497008,100,100,77.78870274,98.08295535454113,80.51411184771567,71.07194478
50.py,72.40041467105789,84.89235923,81.83377703,81.83377703,85.16136508223659,81.83377702795524,81.6992741
51.py,88.28848882059837,84.44724043,84.44724043,84.44724043,84.44724042799471,84.44724042799471,88.28848882
52.py,79.60783978179059,71.93319362,88.42299174,88.42299174,100,88.42299174457497,88.42299174
53.py,88.55749467,100,88.55749467,88.55749467,72.06769654236032,88.55749467,88.55749467
54.py,88.55749467,88.55749467,88.55749467,88.55749467,88.55749467,88.55749467,88.55749467
55.py,70.87856977966715,100,70.32689007,79.74234271,92.4745334,63.90047679847302,71.24657341
56.py,65.90466620948642,91.33158987,67.04095414,66.44872847,66.88086676834547,63.976811337405124,93.11205262
57.py,76.64257388636126,96.45028247,72.92646622,79.49312372,91.98794929275815,66.16928064266546,79.49312372
58.py,76.28570514245513,72.06769654,88.55749467,100,100,100,88.55749467
59.py,61.09970651858147,92.54508092,68.15316067,55.03458731,87.88625743,63.62298122972582,54.59024229
6.py,65.47636865786144,76.83675914,63.90136113,64.63979021,64.13071457845106,64.88901391430564,100
60.py,88.55749467,79.28057142,100,83.27641168,88.55749467,88.55749467,83.27641168
61.py,65.90466620948642,88.25302013,66.88086677,65.90466621,65.07330552638736,94.67347217900178,65.07330553
62.py,84.58174335197131,92.55890207,79.74234271,84.58174335,59.93689225219502,88.42299174457497,88.42299174
63.py,66.21524996166842,81.88734266,63.34604867,64.17036698,61.872716178950704,65.27455939,70.24562774
64.py,69.38956519091703,90.01125051,64.03969248,81.72183132,68.07839560482668,75.87804642,68.47661168
65.py,68.23169972664297,69.13377108,87.16247369,100,90.39670987704434,67.01977954007292,74.47719365
66.py,81.58732839658019,100,100,100,100,100,100
67.py,77.88058292795313,91.86473145,76.42020807,84.44724043,74.88063052385614,81.17828218,84.44724043
68.py,68.83172586,71.36279279,71.36279279,67.71147672,93.31997547305718,72.69041470071554,66.39225568
69.py,66.84685459352403,86.59260683,61.50511997,66.84685459,78.57115873545041,76.62430381,76.89330966
7.py,84.44724042799471,84.44724043,88.28848882,88.28848882,81.03301269040966,88.28848882059837,81.99083717
70.py,74.83810501085892,100,61.54037512,65.52684011,100,63.721155241121316,77.78870274
71.py,64.09023354795119,88.92273823,91.01650328,64.3642987,72.23673919,90.24861629846362,65.94063558
72.py,64.87967236533424,96.94432381,78.25712464,72.95767057,78.25712463555394,75.39721260413943,78.25712464
73.py,70.40800406143812,93.91978234,69.04403793,81.6992741,81.41833832200007,100,79.658831
74.py,67.17545705931202,95.6093601,71.6625127,81.5873284,79.47333685781399,76.28570514245513,88.1539859
75.py,58.00190276612095,79.75393872,60.27338197,59.15348444,86.88514879969831,52.44178703858697,53.28634763
76.py,69.78756277049166,95.09045469,79.48616227,66.90281846,69.27576528494643,69.27576528494643,69.99124486
77.py,78.39279831294493,77.12583888,82.23404671,76.70975418,82.23404671,78.25036867974562,71.98555951
78.py,72.82491762469213,84.55626898,72.82491762,84.44724043,100,84.58174335197131,84.44724043
79.py,81.90114990916902,100,79.1757408,100,100,81.90114990916902,81.90114991
8.py,72.02071849,98.60902421,70.32665216,71.00462215,95.0882035,73.17568521,100
80.py,65.86448753980045,89.20268059,65.86448754,69.96225718,64.59945329388394,65.86448753980045,73.44379427
81.py,50.85382836650843,66.78985564,51.98502173,100,50.85382836650843,50.85382836650843,73.90483161
82.py,67.74172519107668,91.40618068,66.43225274,61.75275676,92.34352105057097,67.31561689475312,67.31561689
83.py,75.26711952791365,95.08838592,100,71.24940611,84.25754660039047,73.27394983861346,81.83377703
84.py,100,95.5690614,100,100,100,100,100
85.py,84.69319837885878,91.60114355,84.69319838,84.69319838,83.06708241259491,76.93656737153263,81.6881083
86.py,100,100,100,100,100,100,100
87.py,81.58732839658019,94.11426602,71.19030149,78.87279827,72.30614077041155,71.19030148524578,75.03154988
88.py,81.25662449614339,99.12970225,83.63458231,82.23287595,65.05348742496452,66.00376387542786,70.8487186
89.py,66.01232754291132,83.45398009,65.92571243,76.27320603,86.57871779801143,81.82261122439607,81.82261122
9.py,72.13824373623434,76.55471099,72.44064369,73.57307076,75.15517382051522,100,100
90.py,84.58174335197131,100,78.01508585,81.85633424,78.01508585192973,76.55471099040834,77.88058293
91.py,79.74234271,90.19480534,71.34095063,100,76.28570514245513,100,100
92.py,67.96062217717565,92.86545191,69.68787903,77.99203795,69.68787903101313,70.79800899916958,76.29077302
93.py,75.87804642,86.51391689,55.0819621,76.42020807,81.74839463746393,76.93506407303555,77.88058293
94.py,60.161482499887086,60.15007469,56.77571963,63.66874945,62.81404137758875,65.70310633921059,62.24646878
95.py,53.621685872648385,91.21643223,71.14128964,69.29298165,76.62430381,67.59490571101736,69.14731293
96.py,68.27394744654153,87.30617742,62.3809717,90.64705095,63.08304722554197,74.15078956223692,63.73584384
97.py,83.47823723435607,100,83.47823723,83.47823723,51.85269872430772,73.07033134,82.13258315
98.py,74.28529248621352,97.70066203,72.82491762,84.44724043,93.45447839703378,84.44724042799471,88.28848882
99.py,73.59327959380626,92.38554704,73.1868021,65.4145261,75.30055572580265,62.17029922,69.28369199
