File,HumanEval_Complexity,GPT3.5S,GPT3.5I,GPT3.5E,GPT4S,GPT4I,GPT4E
25.py,4,3,3,3,4,4,5
26.py,0,3,0,0,3,3,4
27.py,0,0,0,0,0,0,0
28.py,0,0,0,0,0,0,1
29.py,0,0,0,0,0,0,0
3.py,3,3,3,0,3,3,0
30.py,0,0,0,0,0,0,0
31.py,4,8,4,6,5,6,9
32.py,4,6,8,4,0,0,4
33.py,0,0,1,1,1,1,0
34.py,0,0,0,0,0,0,0
35.py,3,0,0,0,0,0,1
36.py,5,5,5,4,4,4,0
37.py,2,0,0,2,0,1,0
38.py,0,0,0,0,0,0,0
39.py,12,7,8,9,18,14,11
4.py,0,0,0,0,0,0,1
40.py,10,10,10,6,3,10,10
41.py,0,0,0,0,0,0,0
42.py,0,0,0,0,0,0,4
43.py,6,3,3,3,3,3,0
44.py,1,1,2,2,1,2,1
45.py,0,0,0,0,0,0,5
46.py,2,5,5,2,1,2,2
47.py,1,1,1,1,1,1,0
48.py,3,0,0,0,0,0,0
49.py,1,0,0,0,0,0,0
5.py,2,1,1,2,1,1,1
50.py,0,0,0,0,0,0,0
51.py,0,0,0,0,0,0,0
52.py,3,0,0,0,3,0,0
53.py,0,0,0,0,0,0,0
54.py,0,0,0,0,0,0,0
55.py,2,1,2,1,4,4,1
56.py,5,7,7,5,7,5,7
57.py,2,0,0,0,4,3,0
58.py,6,0,0,0,0,0,0
59.py,11,3,3,20,5,4,8
6.py,3,5,4,6,7,7,0
60.py,0,0,0,0,0,0,0
61.py,5,8,7,5,6,7,7
62.py,0,1,1,0,0,0,0
63.py,3,4,4,4,4,4,1
64.py,2,7,5,0,4,1,3
65.py,1,1,1,0,1,1,0
66.py,1,3,0,0,0,0,0
67.py,3,7,3,0,0,0,0
68.py,2,1,1,2,1,1,4
69.py,4,7,10,4,3,0,0
7.py,0,0,0,0,0,0,0
70.py,1,3,4,3,3,3,3
71.py,2,2,2,2,2,2,2
72.py,4,2,0,2,0,2,0
73.py,3,3,3,0,3,0,0
74.py,3,2,2,0,1,1,0
75.py,24,8,11,7,17,17,15
76.py,2,1,0,3,3,3,2
77.py,0,1,0,0,0,0,1
78.py,3,7,3,0,0,0,0
79.py,0,0,0,0,0,0,0
8.py,1,2,2,3,2,1,0
80.py,5,5,5,4,5,5,1
81.py,14,13,13,0,14,14,6
82.py,5,4,4,6,7,4,4
83.py,1,4,0,1,0,1,0
84.py,0,1,0,0,0,0,0
85.py,0,3,0,0,0,0,0
86.py,0,0,1,0,0,0,0
87.py,0,6,6,0,6,6,0
88.py,0,0,0,0,3,2,1
89.py,3,15,3,0,6,0,0
9.py,3,1,2,2,3,1,0
90.py,0,1,1,1,1,1,1
91.py,0,4,3,0,3,0,0
92.py,5,2,5,1,5,1,0
93.py,0,6,17,0,7,10,0
94.py,9,11,15,4,8,7,8
95.py,14,3,1,1,1,1,1
96.py,8,10,10,9,10,3,6
97.py,0,0,0,0,0,0,0
98.py,3,3,3,0,3,0,0
99.py,7,2,1,6,1,4,1
