Path,File,Function,Complexity
Original/human_eval_83.py,human_eval_83.py,starts_one_ends,1
Original/human_eval_10.py,human_eval_10.py,make_palindrome,2
Original/human_eval_103.py,human_eval_103.py,rounded_avg,2
Original/human_eval_125.py,human_eval_125.py,split_words,2
Original/human_eval_128.py,human_eval_128.py,prod_signs,2
Original/human_eval_37.py,human_eval_37.py,sort_even,2
Original/human_eval_46.py,human_eval_46.py,fib4,2
Original/human_eval_5.py,human_eval_5.py,intersperse,2
Original/human_eval_55.py,human_eval_55.py,fib,2
Original/human_eval_57.py,human_eval_57.py,monotonic,2
Original/human_eval_64.py,human_eval_64.py,vowels_count,2
Original/human_eval_68.py,human_eval_68.py,pluck,2
Original/human_eval_71.py,human_eval_71.py,triangle_area,2
Original/human_eval_76.py,human_eval_76.py,is_simple_power,2
Original/human_eval_102.py,human_eval_102.py,choose_num,3
Original/human_eval_104.py,human_eval_104.py,unique_digits,3
Original/human_eval_105.py,human_eval_105.py,by_length,3
Original/human_eval_126.py,human_eval_126.py,is_sorted,3
Original/human_eval_135.py,human_eval_135.py,can_arrange,3
Original/human_eval_137.py,human_eval_137.py,compare_one,3
Original/human_eval_148.py,human_eval_148.py,bf,3
Original/human_eval_149.py,human_eval_149.py,sorted_list_sum,3
Original/human_eval_153.py,human_eval_153.py,Strongest_Extension,3
Original/human_eval_155.py,human_eval_155.py,even_odd_count,3
Original/human_eval_156.py,human_eval_156.py,int_to_mini_roman,3
Original/human_eval_18.py,human_eval_18.py,how_many_times,3
Original/human_eval_24.py,human_eval_24.py,largest_divisor,3
Original/human_eval_3.py,human_eval_3.py,below_zero,3
Original/human_eval_35.py,human_eval_35.py,max_element,3
Original/human_eval_48.py,human_eval_48.py,is_palindrome,3
Original/human_eval_52.py,human_eval_52.py,below_threshold,3
Original/human_eval_6.py,human_eval_6.py,parse_nested_parens,3
Original/human_eval_63.py,human_eval_63.py,fibfib,3
Original/human_eval_67.py,human_eval_67.py,fruit_distribution,3
Original/human_eval_73.py,human_eval_73.py,smallest_change,3
Original/human_eval_74.py,human_eval_74.py,total_match,3
Original/human_eval_78.py,human_eval_78.py,hex_key,3
Original/human_eval_89.py,human_eval_89.py,encrypt,3
Original/human_eval_9.py,human_eval_9.py,rolling_max,3
Original/human_eval_98.py,human_eval_98.py,count_upper,3
Original/human_eval_101.py,human_eval_101.py,words_string,4
Original/human_eval_109.py,human_eval_109.py,move_one_ball,4
Original/human_eval_114.py,human_eval_114.py,minSubArraySum,4
Original/human_eval_12.py,human_eval_12.py,longest,4
Original/human_eval_130.py,human_eval_130.py,tri,4
Original/human_eval_131.py,human_eval_131.py,digits,4
Original/human_eval_150.py,human_eval_150.py,x_or_y,4
Original/human_eval_25.py,human_eval_25.py,factorize,4
Original/human_eval_31.py,human_eval_31.py,is_prime,4
Original/human_eval_32.py,human_eval_32.py,find_zero,4
Original/human_eval_69.py,human_eval_69.py,search,4
Original/human_eval_72.py,human_eval_72.py,will_it_fly,4
Original/human_eval_141.py,human_eval_141.py,file_name_check,5
Original/human_eval_142.py,human_eval_142.py,sum_squares,5
Original/human_eval_161.py,human_eval_161.py,solve,5
Original/human_eval_36.py,human_eval_36.py,fizz_buzz,5
Original/human_eval_56.py,human_eval_56.py,correct_bracketing,5
Original/human_eval_61.py,human_eval_61.py,correct_bracketing,5
Original/human_eval_80.py,human_eval_80.py,is_happy,5
Original/human_eval_82.py,human_eval_82.py,prime_length,5
Original/human_eval_92.py,human_eval_92.py,any_int,5
Original/human_eval_107.py,human_eval_107.py,even_odd_palindrome,6
Original/human_eval_123.py,human_eval_123.py,get_odd_collatz,6
Original/human_eval_154.py,human_eval_154.py,cycpattern_check,6
Original/human_eval_43.py,human_eval_43.py,pairs_sum_to_zero,6
Original/human_eval_58.py,human_eval_58.py,common,6
Original/human_eval_1.py,human_eval_1.py,separate_paren_groups,7
Original/human_eval_106.py,human_eval_106.py,f,7
Original/human_eval_110.py,human_eval_110.py,exchange,7
Original/human_eval_132.py,human_eval_132.py,is_nested,7
Original/human_eval_140.py,human_eval_140.py,fix_spaces,7
Original/human_eval_146.py,human_eval_146.py,specialFilter,7
Original/human_eval_99.py,human_eval_99.py,closest_integer,7
Original/human_eval_117.py,human_eval_117.py,select_words,8
Original/human_eval_118.py,human_eval_118.py,get_closest_vowel,8
Original/human_eval_119.py,human_eval_119.py,match_parens,8
Original/human_eval_96.py,human_eval_96.py,count_up_to,8
Original/human_eval_94.py,human_eval_94.py,skjkasdkd,9
Original/human_eval_0.py,human_eval_0.py,has_close_elements,10
Original/human_eval_111.py,human_eval_111.py,histogram,10
Original/human_eval_147.py,human_eval_147.py,get_max_triples,10
Original/human_eval_40.py,human_eval_40.py,triples_sum_to_zero,10
Original/human_eval_143.py,human_eval_143.py,words_in_sentence,11
Original/human_eval_20.py,human_eval_20.py,find_closest_elements,11
Original/human_eval_59.py,human_eval_59.py,largest_prime_factor,11
Original/human_eval_127.py,human_eval_127.py,intersection,12
Original/human_eval_39.py,human_eval_39.py,prime_fib,12
Original/human_eval_81.py,human_eval_81.py,numerical_letter_grade,14
Original/human_eval_95.py,human_eval_95.py,check_dict_case,14
Original/human_eval_124.py,human_eval_124.py,valid_date,16
Original/human_eval_75.py,human_eval_75.py,is_multiply_prime,24
Original/human_eval_129.py,human_eval_129.py,minPath,25
