module,type,obj,line,column,endLine,endColumn,path,symbol,message,message-id
human_eval_161,refactor,solve,12,8,12.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_161.py,consider-using-join,Consider using str.join(sequence) for concatenating strings from an iterable,R1713
human_eval_107,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_107.py,missing-module-docstring,Missing module docstring,C0114
human_eval_107,convention,even_odd_palindrome,1,0,1.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_107.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_19,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_19.py,missing-module-docstring,Missing module docstring,C0114
human_eval_19,convention,sort_numbers,4,0,4.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_19.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_19,warning,,1,0,1.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_19.py,unused-import,Unused List imported from typing,W0611
human_eval_142,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_142.py,missing-module-docstring,Missing module docstring,C0114
human_eval_142,convention,sum_squares,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_142.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_142,convention,sum_squares,3,4,9.0,33.0,sample_data/Human_Eval_Dataset/Original/human_eval_142.py,consider-using-enumerate,Consider using enumerate instead of iterating with range and len,C0200
human_eval_135,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_135.py,missing-module-docstring,Missing module docstring,C0114
human_eval_135,convention,can_arrange,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_135.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_35,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_35.py,missing-module-docstring,Missing module docstring,C0114
human_eval_35,convention,max_element,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_35.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_35,refactor,max_element,4,8,5.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_35.py,consider-using-max-builtin,"Consider using 'm = max(m, e)' instead of unnecessary if block",R1731
human_eval_133,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_133.py,missing-module-docstring,Missing module docstring,C0114
human_eval_133,convention,sum_squares,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_133.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_133,convention,sum_squares,2,4,2.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_133.py,import-outside-toplevel,Import outside toplevel (math),C0415
human_eval_101,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_101.py,missing-module-docstring,Missing module docstring,C0114
human_eval_101,convention,words_string,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_101.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_116,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_116.py,missing-module-docstring,Missing module docstring,C0114
human_eval_116,convention,sort_array,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_116.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_134,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_134.py,missing-module-docstring,Missing module docstring,C0114
human_eval_134,convention,check_if_last_char_is_a_letter,1,0,1.0,34.0,sample_data/Human_Eval_Dataset/Original/human_eval_134.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_134,refactor,check_if_last_char_is_a_letter,4,11,4.0,83.0,sample_data/Human_Eval_Dataset/Original/human_eval_134.py,simplifiable-if-expression,The if expression can be replaced with 'bool(test)',R1719
human_eval_2,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_2.py,missing-module-docstring,Missing module docstring,C0114
human_eval_2,convention,truncate_number,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_2.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_77,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_77.py,missing-module-docstring,Missing module docstring,C0114
human_eval_77,convention,iscube,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_77.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_14,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_14.py,missing-module-docstring,Missing module docstring,C0114
human_eval_14,convention,all_prefixes,4,0,4.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_14.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_30,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_30.py,missing-module-docstring,Missing module docstring,C0114
human_eval_30,convention,get_positive,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_30.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_61,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_61.py,missing-module-docstring,Missing module docstring,C0114
human_eval_61,convention,correct_bracketing,1,0,1.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_61.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_145,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_145.py,missing-module-docstring,Missing module docstring,C0114
human_eval_145,convention,order_by_points,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_145.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_68,convention,,2,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_68.py,superfluous-parens,Unnecessary parens after 'if' keyword,C0325
human_eval_68,convention,,5,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_68.py,superfluous-parens,Unnecessary parens after 'if' keyword,C0325
human_eval_68,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_68.py,missing-module-docstring,Missing module docstring,C0114
human_eval_68,convention,pluck,1,0,1.0,9.0,sample_data/Human_Eval_Dataset/Original/human_eval_68.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_68,convention,pluck,5,8,5.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_68.py,use-implicit-booleaness-not-comparison,"""evens == []"" can be simplified to ""not evens"", if it is strictly a sequence, as an empty list is falsey",C1803
human_eval_17,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_17.py,missing-module-docstring,Missing module docstring,C0114
human_eval_17,convention,parse_music,4,0,4.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_17.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_27,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_27.py,missing-module-docstring,Missing module docstring,C0114
human_eval_27,convention,flip_case,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_27.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_70,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_70.py,missing-module-docstring,Missing module docstring,C0114
human_eval_70,convention,strange_sort_list,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_70.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_31,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_31.py,missing-module-docstring,Missing module docstring,C0114
human_eval_31,convention,is_prime,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_31.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_130,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_130.py,missing-module-docstring,Missing module docstring,C0114
human_eval_130,convention,tri,1,0,1.0,7.0,sample_data/Human_Eval_Dataset/Original/human_eval_130.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_1,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_1.py,missing-module-docstring,Missing module docstring,C0114
human_eval_1,convention,separate_paren_groups,4,0,4.0,25.0,sample_data/Human_Eval_Dataset/Original/human_eval_1.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_20,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_20.py,missing-module-docstring,Missing module docstring,C0114
human_eval_20,convention,find_closest_elements,4,0,4.0,25.0,sample_data/Human_Eval_Dataset/Original/human_eval_20.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_11,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_11.py,missing-module-docstring,Missing module docstring,C0114
human_eval_11,convention,string_xor,4,0,4.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_11.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_11,refactor,string_xor.xor,6,8,9.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_11.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_11,warning,,1,0,1.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_11.py,unused-import,Unused List imported from typing,W0611
human_eval_47,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_47.py,missing-module-docstring,Missing module docstring,C0114
human_eval_47,convention,median,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_47.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_47,refactor,median,3,4,6.0,58.0,sample_data/Human_Eval_Dataset/Original/human_eval_47.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_102,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_102.py,missing-module-docstring,Missing module docstring,C0114
human_eval_102,convention,choose_num,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_102.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_94,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_94.py,missing-module-docstring,Missing module docstring,C0114
human_eval_94,convention,skjkasdkd,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_94.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_94,convention,skjkasdkd.isPrime,2,4,2.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_94.py,invalid-name,"Function name ""isPrime"" doesn't conform to snake_case naming style",C0103
human_eval_114,convention,,6,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_114.py,superfluous-parens,Unnecessary parens after 'if' keyword,C0325
human_eval_114,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_114.py,missing-module-docstring,Missing module docstring,C0114
human_eval_114,convention,minSubArraySum,1,0,1.0,18.0,sample_data/Human_Eval_Dataset/Original/human_eval_114.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_114,convention,minSubArraySum,1,0,1.0,18.0,sample_data/Human_Eval_Dataset/Original/human_eval_114.py,invalid-name,"Function name ""minSubArraySum"" doesn't conform to snake_case naming style",C0103
human_eval_114,refactor,minSubArraySum,6,8,7.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_114.py,consider-using-max-builtin,"Consider using 's = max(s, 0)' instead of unnecessary if block",R1731
human_eval_5,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_5.py,missing-module-docstring,Missing module docstring,C0114
human_eval_5,convention,intersperse,4,0,4.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_5.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_160,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_160.py,missing-module-docstring,Missing module docstring,C0114
human_eval_160,convention,do_algebra,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_160.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_160,warning,do_algebra,5,11,5.0,27.0,sample_data/Human_Eval_Dataset/Original/human_eval_160.py,eval-used,Use of eval,W0123
human_eval_95,convention,,18,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_95.py,line-too-long,Line too long (102/100),C0301
human_eval_95,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_95.py,missing-module-docstring,Missing module docstring,C0114
human_eval_95,convention,check_dict_case,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_95.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_95,warning,check_dict_case,1,20,1.0,24.0,sample_data/Human_Eval_Dataset/Original/human_eval_95.py,redefined-builtin,Redefining built-in 'dict',W0622
human_eval_95,refactor,check_dict_case,2,4,23.0,51.0,sample_data/Human_Eval_Dataset/Original/human_eval_95.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_95,convention,check_dict_case,8,15,8.0,44.0,sample_data/Human_Eval_Dataset/Original/human_eval_95.py,singleton-comparison,"Comparison 'isinstance(key, str) == False' should be 'isinstance(key, str) is False' if checking for the singleton value False, or 'not isinstance(key, str)' if testing for falsiness",C0121
human_eval_95,refactor,check_dict_case,23,15,23.0,51.0,sample_data/Human_Eval_Dataset/Original/human_eval_95.py,consider-using-in,"Consider merging these comparisons with 'in' by using 'state in ('upper', 'lower')'. Use a set instead if elements are hashable.",R1714
human_eval_121,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_121.py,missing-module-docstring,Missing module docstring,C0114
human_eval_121,convention,solution,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_121.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_121,refactor,solution,2,11,2.0,79.0,sample_data/Human_Eval_Dataset/Original/human_eval_121.py,consider-using-generator,"Consider using a generator instead 'sum(x for (idx, x) in enumerate(lst) if idx % 2 == 0 and x % 2 == 1)'",R1728
human_eval_147,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_147.py,missing-module-docstring,Missing module docstring,C0114
human_eval_147,convention,get_max_triples,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_147.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_147,convention,get_max_triples,2,4,2.0,5.0,sample_data/Human_Eval_Dataset/Original/human_eval_147.py,invalid-name,"Variable name ""A"" doesn't conform to snake_case naming style",C0103
human_eval_113,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_113.py,missing-module-docstring,Missing module docstring,C0114
human_eval_113,convention,odd_count,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_113.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_67,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_67.py,missing-module-docstring,Missing module docstring,C0114
human_eval_67,convention,fruit_distribution,1,0,1.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_67.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_67,refactor,fruit_distribution,2,10,2.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_67.py,use-list-literal,Consider using [] instead of list(),R1734
human_eval_48,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_48.py,missing-module-docstring,Missing module docstring,C0114
human_eval_48,convention,is_palindrome,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_48.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_48,convention,is_palindrome,2,4,4.0,24.0,sample_data/Human_Eval_Dataset/Original/human_eval_48.py,consider-using-enumerate,Consider using enumerate instead of iterating with range and len,C0200
human_eval_117,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_117.py,missing-module-docstring,Missing module docstring,C0114
human_eval_117,convention,select_words,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_117.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_117,convention,select_words,5,8,7.0,33.0,sample_data/Human_Eval_Dataset/Original/human_eval_117.py,consider-using-enumerate,Consider using enumerate instead of iterating with range and len,C0200
human_eval_96,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_96.py,missing-module-docstring,Missing module docstring,C0114
human_eval_96,convention,count_up_to,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_96.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_33,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_33.py,missing-module-docstring,Missing module docstring,C0114
human_eval_33,convention,sort_third,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_33.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_64,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_64.py,missing-module-docstring,Missing module docstring,C0114
human_eval_64,convention,vowels_count,2,0,2.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_64.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_97,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_97.py,missing-module-docstring,Missing module docstring,C0114
human_eval_97,convention,multiply,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_97.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_78,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_78.py,missing-module-docstring,Missing module docstring,C0114
human_eval_78,convention,hex_key,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_78.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_78,convention,hex_key,4,4,6.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_78.py,consider-using-enumerate,Consider using enumerate instead of iterating with range and len,C0200
human_eval_148,convention,,9,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_148.py,superfluous-parens,Unnecessary parens after 'return' keyword,C0325
human_eval_148,convention,,11,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_148.py,superfluous-parens,Unnecessary parens after 'return' keyword,C0325
human_eval_148,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_148.py,missing-module-docstring,Missing module docstring,C0114
human_eval_148,convention,bf,1,0,1.0,6.0,sample_data/Human_Eval_Dataset/Original/human_eval_148.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_148,refactor,bf,8,4,11.0,63.0,sample_data/Human_Eval_Dataset/Original/human_eval_148.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_29,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_29.py,missing-module-docstring,Missing module docstring,C0114
human_eval_29,convention,filter_by_prefix,4,0,4.0,20.0,sample_data/Human_Eval_Dataset/Original/human_eval_29.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_92,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_92.py,missing-module-docstring,Missing module docstring,C0114
human_eval_92,convention,any_int,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_92.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_159,convention,,2,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_159.py,superfluous-parens,Unnecessary parens after 'if' keyword,C0325
human_eval_159,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_159.py,missing-module-docstring,Missing module docstring,C0114
human_eval_159,convention,eat,1,0,1.0,7.0,sample_data/Human_Eval_Dataset/Original/human_eval_159.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_159,refactor,eat,2,4,5.0,38.0,sample_data/Human_Eval_Dataset/Original/human_eval_159.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_22,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_22.py,missing-module-docstring,Missing module docstring,C0114
human_eval_22,convention,filter_integers,4,0,4.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_22.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_63,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_63.py,missing-module-docstring,Missing module docstring,C0114
human_eval_63,convention,fibfib,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_63.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_82,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_82.py,missing-module-docstring,Missing module docstring,C0114
human_eval_82,convention,prime_length,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_82.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_82,refactor,prime_length,3,7,3.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_82.py,consider-using-in,"Consider merging these comparisons with 'in' by using 'l in (0, 1)'. Use a set instead if elements are hashable.",R1714
human_eval_105,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_105.py,missing-module-docstring,Missing module docstring,C0114
human_eval_105,convention,by_length,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_105.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_105,warning,by_length,18,8,19.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_105.py,bare-except,No exception type(s) specified,W0702
human_eval_75,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_75.py,missing-module-docstring,Missing module docstring,C0114
human_eval_75,convention,is_multiply_prime,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_75.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_118,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_118.py,missing-module-docstring,Missing module docstring,C0114
human_eval_118,convention,get_closest_vowel,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_118.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_44,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_44.py,missing-module-docstring,Missing module docstring,C0114
human_eval_44,convention,change_base,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_44.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_132,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_132.py,missing-module-docstring,Missing module docstring,C0114
human_eval_132,convention,is_nested,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_132.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_132,convention,is_nested,4,4,8.0,43.0,sample_data/Human_Eval_Dataset/Original/human_eval_132.py,consider-using-enumerate,Consider using enumerate instead of iterating with range and len,C0200
human_eval_10,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_10.py,missing-module-docstring,Missing module docstring,C0114
human_eval_10,convention,is_palindrome,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_10.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_10,convention,make_palindrome,6,0,6.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_10.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_45,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_45.py,missing-module-docstring,Missing module docstring,C0114
human_eval_45,convention,triangle_area,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_45.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_91,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_91.py,missing-module-docstring,Missing module docstring,C0114
human_eval_91,convention,is_bored,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_91.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_91,convention,is_bored,1,13,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_91.py,invalid-name,"Argument name ""S"" doesn't conform to snake_case naming style",C0103
human_eval_91,convention,is_bored,2,4,2.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_91.py,import-outside-toplevel,Import outside toplevel (re),C0415
human_eval_103,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_103.py,missing-module-docstring,Missing module docstring,C0114
human_eval_103,convention,rounded_avg,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_103.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_152,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_152.py,missing-module-docstring,Missing module docstring,C0114
human_eval_152,convention,compare,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_152.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_100,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_100.py,missing-module-docstring,Missing module docstring,C0114
human_eval_100,convention,make_a_pile,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_100.py,missing-function-docstring,Missing function or method docstring,C0116
