File Name,LOC,LLOC,SLOC,Comments,Multi,Cyclomatic Complexity,Maintainability Index,h1,h2,hN1,N2,N,Vocabulary,Volume,Difficulty,Effort,Bugs,Time
3.py,12,8,8,0,3,71.88621556846499,2,3,5,2,4,6,5,13.931568569324174,1.3333333333333333,18.575424759098897,0.004643856189774725,1.0319680421721609
65.py,6,8,6,0,2,68.23169972664297,4,7,11,5,9,14,11,48.43204266092217,2.5714285714285716,124.53953827094274,0.016144014220307392,6.918863237274596
1.py,21,16,16,0,5,61.31749732423442,3,6,9,5,10,15,9,47.548875021634686,2.5,118.87218755408671,0.01584962500721156,6.604010419671484
62.py,2,3,2,0,2,84.58174335197131,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
47.py,6,6,6,0,2,68.81076582739337,6,11,17,8,16,24,17,98.09910819000817,4.363636363636363,428.06883573821744,0.03269970273000272,23.781601985456525
121.py,2,2,2,0,4,80.77781576413629,3,9,12,5,10,15,12,53.77443751081735,1.6666666666666667,89.62406251802892,0.017924812503605784,4.9791145843349405
75.py,19,18,18,0,8,58.00190276612095,4,13,17,8,13,21,17,85.83671966625714,2.0,171.67343933251428,0.02861223988875238,9.537413296250794
147.py,9,9,9,0,6,63.24436623386607,5,16,21,11,22,33,21,144.94647495169912,3.4375,498.2535076464657,0.048315491650566374,27.68075042480365
35.py,6,6,6,0,3,77.88058292795313,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
16.py,2,2,2,0,1,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
163.py,5,4,4,0,3,76.27320603401535,3,6,9,3,6,9,9,28.529325012980813,1.5,42.793987519471216,0.009509775004326938,2.377443751081734
23.py,2,2,2,0,1,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
50.py,7,4,4,0,4,72.40041467105789,3,16,19,8,16,24,19,101.95026032264605,1.5,152.92539048396907,0.03398342010754868,8.49585502688717
119.py,15,14,14,0,3,60.71500623660823,5,11,16,8,16,24,16,96.0,3.6363636363636362,349.09090909090907,0.032,19.39393939393939
14.py,9,7,6,0,2,76.55471099040834,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
60.py,2,2,2,0,1,88.5574946685516,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
134.py,4,3,3,0,3,77.61462098628584,4,7,11,5,8,13,11,44.97261104228487,2.2857142857142856,102.79453952522255,0.01499087034742829,5.710807751401252
82.py,8,8,8,0,5,67.74172519107668,3,7,10,5,10,15,10,49.82892142331044,2.142857142857143,106.77626019280808,0.016609640474436815,5.932014455156004
2.py,2,2,2,0,1,88.5574946685516,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
157.py,2,2,2,0,3,76.64879489497538,4,18,22,16,33,49,22,218.51214931322758,3.6666666666666665,801.2112141485011,0.0728373831044092,44.51173411936117
66.py,4,4,4,0,4,81.58732839658019,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
57.py,4,4,4,0,3,76.64257388636126,2,5,7,3,6,9,7,25.26619429851844,1.2,30.319433158222125,0.008422064766172813,1.6844129532345624
26.py,7,5,5,0,3,79.60783978179059,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
108.py,9,10,9,0,2,65.60325758206154,4,8,12,6,10,16,12,57.359400011538504,2.5,143.39850002884626,0.01911980000384617,7.966583334935903
4.py,6,4,4,0,2,76.57525125534227,2,6,8,3,6,9,8,27.0,1.0,27.0,0.009,1.5
43.py,6,6,6,0,4,72.4649970147854,2,6,8,3,6,9,8,27.0,1.0,27.0,0.009,1.5
25.py,17,14,14,0,4,61.22327834874631,6,7,13,7,14,21,13,77.70923408096293,6.0,466.2554044857776,0.025903078026987644,25.903078026987643
160.py,5,5,5,0,2,76.47338445371699,1,4,5,2,4,6,5,13.931568569324174,0.5,6.965784284662087,0.004643856189774725,0.3869880158145604
29.py,5,3,3,0,3,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
32.py,20,15,15,0,6,58.31442454272134,6,16,22,12,23,35,22,156.0801066523054,4.3125,673.095459938067,0.05202670221743513,37.394192218781505
27.py,2,2,2,0,1,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
83.py,4,4,4,0,2,75.26711952791365,4,7,11,4,8,12,11,41.51317942364757,2.2857142857142856,94.88726725405158,0.01383772647454919,5.27151484744731
78.py,7,7,7,0,3,72.82491762469213,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
24.py,4,4,4,0,3,78.1265408788172,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
86.py,2,2,2,0,2,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
30.py,2,2,2,0,3,88.28848882059837,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
126.py,10,10,10,0,7,65.91395586922282,4,7,11,4,8,12,11,41.51317942364757,2.2857142857142856,94.88726725405158,0.01383772647454919,5.27151484744731
8.py,11,8,8,0,2,72.0207184924416,2,3,5,2,4,6,5,13.931568569324174,1.3333333333333333,18.575424759098897,0.004643856189774725,1.0319680421721609
56.py,10,10,10,0,4,65.90466620948642,4,5,9,5,10,15,9,47.548875021634686,4.0,190.19550008653874,0.01584962500721156,10.566416671474375
58.py,7,7,7,0,4,76.28570514245513,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
46.py,10,8,8,0,3,66.04259198000298,3,11,14,10,15,25,14,95.18387305144009,2.0454545454545454,194.69428578703653,0.03172795768381336,10.816349210390918
18.py,8,6,6,0,3,70.50441279546764,3,9,12,5,10,15,12,53.77443751081735,1.6666666666666667,89.62406251802892,0.017924812503605784,4.9791145843349405
88.py,2,2,2,0,2,81.25662449614339,4,8,12,5,9,14,12,50.18947501009619,2.25,112.92631877271643,0.016729825003365395,6.273684376262024
59.py,13,13,13,0,4,61.09970651858147,6,13,19,8,16,24,19,101.95026032264605,3.6923076923076925,376.43173042207775,0.03398342010754868,20.912873912337652
73.py,6,6,6,0,3,70.40800406143812,4,9,13,5,10,15,13,55.506595772116384,2.2222222222222223,123.34799060470309,0.01850219859070546,6.852666144705727
70.py,7,7,7,0,3,74.83810501085892,2,2,4,2,2,4,4,8.0,1.0,8.0,0.0026666666666666666,0.4444444444444444
162.py,3,3,3,0,2,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
39.py,17,16,16,0,4,58.257774070536556,6,13,19,12,20,32,19,135.93368043019473,4.615384615384615,627.3862173701294,0.04531122681006491,34.85478985389608
77.py,3,3,3,0,1,78.39279831294493,3,6,9,4,8,12,9,38.03910001730775,2.0,76.0782000346155,0.012679700005769252,4.226566668589751
38.py,11,8,8,0,5,66.52490160287137,4,9,13,7,14,21,13,77.70923408096293,3.111111111111111,241.762061585218,0.025903078026987644,13.431225643623222
9.py,16,11,11,0,3,72.13824373623434,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
142.py,10,10,10,0,5,63.20968577451487,5,12,17,9,18,27,17,110.36149671375918,3.75,413.85561267659693,0.03678716557125306,22.99197848203316
54.py,2,2,2,0,1,88.5574946685516,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
159.py,5,5,5,0,2,74.03923627635994,3,3,6,4,8,12,6,31.019550008653873,4.0,124.07820003461549,0.010339850002884624,6.893233335256416
113.py,7,6,7,0,3,67.68942200824844,3,20,23,10,20,30,23,135.7068586817104,1.5,203.5602880225656,0.04523561956057014,11.308904890142534
52.py,5,5,5,0,3,79.60783978179059,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
19.py,17,6,15,0,3,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
48.py,5,5,5,0,3,74.32675679259947,2,6,8,3,6,9,8,27.0,1.0,27.0,0.009,1.5
84.py,2,3,2,0,2,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
87.py,4,4,4,0,4,81.58732839658019,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
161.py,15,16,15,0,5,62.26065850971976,3,6,9,4,7,11,9,34.86917501586544,1.75,61.021056277764515,0.011623058338621813,3.3900586820980285
141.py,15,15,15,0,8,60.693490032821884,5,10,15,6,10,16,15,62.5102495297363,2.5,156.27562382434076,0.020836749843245433,8.681979101352264
110.py,12,12,12,0,6,62.51105609634401,4,8,12,7,14,21,12,75.28421251514429,3.5,263.494743803005,0.025094737505048096,14.638596877944723
10.py,15,11,9,0,4,64.38146053745598,4,8,12,7,10,17,12,60.94436251225966,2.5,152.36090628064915,0.020314787504086555,8.464494793369397
40.py,7,7,7,0,5,68.88342231657579,2,9,11,5,10,15,11,51.89147427955947,1.1111111111111112,57.65719364395497,0.01729715809318649,3.203177424664165
140.py,21,21,21,0,7,52.53341725660912,6,23,29,23,46,69,29,335.2006886638025,6.0,2011.204131982815,0.11173356288793417,111.73356288793417
90.py,3,3,3,0,2,84.58174335197131,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
114.py,12,12,12,0,5,63.90047679847302,4,6,10,6,9,15,10,49.82892142331044,3.0,149.4867642699313,0.016609640474436815,8.304820237218406
135.py,8,8,8,0,3,68.3629635562831,4,5,9,5,9,14,9,44.37895002019238,3.6,159.76422007269255,0.014792983340064125,8.875790004038475
37.py,10,12,10,0,3,68.59939530178447,2,3,5,2,3,5,5,11.60964047443681,1.0,11.60964047443681,0.0038698801581456034,0.6449800263576005
89.py,9,9,9,0,3,66.01232754291132,4,9,13,6,12,18,13,66.60791492653966,2.6666666666666665,177.62110647077242,0.022202638308846556,9.867839248376246
20.py,20,16,16,0,6,60.91722764664106,4,7,11,5,10,15,11,51.89147427955947,2.857142857142857,148.26135508445563,0.01729715809318649,8.236741949136423
137.py,9,9,9,0,5,70.17503824565665,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
127.py,17,16,16,0,3,58.85641085822845,6,14,20,9,18,27,20,116.69205856195879,3.857142857142857,450.09794016755535,0.03889735285398626,25.005441120419743
21.py,7,5,5,0,2,74.66308527157166,2,5,7,3,6,9,7,25.26619429851844,1.2,30.319433158222125,0.008422064766172813,1.6844129532345624
129.py,28,23,23,0,10,53.09306528613369,6,11,17,15,30,45,17,183.9358278562653,8.181818181818182,1504.9295006421705,0.0613119426187551,83.60719448012058
0.py,12,9,9,0,5,68.3217034008548,3,6,9,3,6,9,9,28.529325012980813,1.5,42.793987519471216,0.009509775004326938,2.377443751081734
101.py,14,11,11,0,4,69.28921068613067,2,3,5,2,3,5,5,11.60964047443681,1.0,11.60964047443681,0.0038698801581456034,0.6449800263576005
